text	label
"同感	0
草泥马!//@Laruence: 草泥马!//@貘吃馍香: 早就说过了，北京市政府的官儿都是一帮子混蛋，看了丫挺的30年还能不了解么。//@蔡老板: 草泥马//@王海杰CK: 擦 //@大胖V:哎呀我擦~~[衰]	0
终于找到一件哪哪哪儿都那么合适的皮！衬！衫！[嘻嘻][嘻嘻][嘻嘻] 谢谢 @SENSATIONS高级皮草定制 的细心订制，顺便真心推荐给找不着合适皮货的朋友！[酷][酷][酷]	1
#带着微博去西安# 刚看完长恨歌，舞美、灯光、音效都非常震撼，满山星光亮起的时候太梦幻了?记得小时候看过电视剧＜唐明皇＞，此时想起剧情感触颇深[泪]演到一半突然下雨了，越下越大，效果倒是更加配合剧情，只是演员们辛苦了，敬业地表演到最后，我也穿着雨衣坚持看到最后[哈哈] @华清池长恨歌官博	0
//@专栏作家阿瑞: 回复@风飞扬F:谢飞扬[爱你] //@风飞扬F:祝贺，我去下单子。	1
这个胖富帅很?的样子嘛[嘻嘻]	1
人生第一次见冰河，第一次走冰面，2012年第一跤也这么摔了，真够重的，右脸左膝盖右手掌右臀同时着陆[泪]@远方网 @生于83年的一只微笑猪 @天高云淡路长 @小莫在远方 相信痛过就是最美好的2012啦[哈哈][太阳]	0
不想睡 却不得不睡[抓狂]	0
//@冷笑话选极:侩子手[怒骂] [鄙视]	0
回家带孩纸的爸爸有木有……[泪]做爸爸的伤不起啊！将来孩子不聪明都是他爹之过啊……[泪]//@老徐时评: 后悔啊，当初没有带孩子！[抓狂]	0
生日快乐！//@VilLiu: [悲伤]才2岁，转起//@陈羽凡: 小马太~你要加油！你要坚强！因为你会快乐！[爱心传递]	0
回复@粗线条发声体:[爱你]//@粗线条发声体:@茜吉尔	1
新出炉的蔓越莓卡士达酱面包，超弹松软[爱你] 可牛妈说面包的形状太丑，上面像三坨“便便”[抓狂][抓狂] 真是的，有这么好看的“便便”嘛[挖鼻屎][挖鼻屎] @i蓝莓妈妈 你喜欢这个“便便”面包吗?[偷笑][偷笑]	0
就知道晚上你没啥事[抓狂]	0
对比着看，就什么都明白了，就什么都看清楚了，看明白了你肯定就想转了。。。。[转][怒][怒][怒]	0
给那些去星巴克排队的郑州人[哈哈][哈哈]扇的真疼呀…//@?某某:[哈哈][哈哈][哈哈]	1
对美的事物的向往、欣赏和追求，与性别无关。 //@谷文通:[心] 男人们大概都会喜欢看，可不知道女人们会怎么想。[哈哈]	1
[哈哈][哈哈][哈哈] //@小德文玩-顽主:笑哥这张够帅的啊	1
回复@妈娇鱼:[话筒] //@妈娇鱼:人家?用本?汽油呢！?市?的?加??油?？ //@梁锦江: //@广视梦老爷:广州市长陈建华座驾已经是本土品牌传祺，算是个好开始[嘻嘻]  //@丹苗姐姐: //@薛蛮子:红旗	1
空?真好[嘻嘻]	1
@罗文范 @文金改不到名 //@慧子糊糊王:为什么我现在才看到呀？[泪]媒体的“公关策划”伤不起呀，！[生病][悲伤]//@隆戈: 太强大了。果断存之。	0
今晚我又失眠了[泪]	0
#无尽之旅# 保定白洋淀！明天我们就去[嘻嘻] @SW妞 @益西格格 @六零儿	1
谜底快揭晓吧！[抓狂]	0
[给力]//@寿光新青年: //@水墨婺源:[给力]//@李永忠01: [赞][心][鲜花]//@水墨婺源: [给力][赞] [微风]//@婺源风的微博:[给力][围观] //@中国婺源旅游:[赞] //@婺源徽之梦旅行社: 爱从婺源开始。[哈哈][围观] //@水墨婺源:[给力][给力] //@庸学无用: [哈哈][鼓掌][good] //@沙漠里的山川: [给力]	1
被@吕依一 @吕磨磨 这姐俩气爆了，只能做点她们来不了的挽回[偷笑][酷][嘻嘻][鼓掌][挖鼻屎]	1
//@求被师范过肩摔的na7: 所以那个真没播么？[衰]就是天野劝中居赶紧带头结婚，中居就问三只小的我不结你们就不结么哪有这种规矩呀，三只猛点头说当然啦。中居就说那我要是单身一辈子呢，shingo就坚决脸说那我也单身一辈子=3=//@糸录芥末: 最后那是啥！	0
[给力]//@影狼入室: 热烈欢迎[鼓掌]//@小赖哥: 甘样太好了，紧跟武老师步伐[威武]//@影狼入室:几时同武老师来拍个专题片一定令安静的孤岛带来震撼[哈哈]//@小赖哥: 五邑水乡，泛棹流水，两岸绿映。真美！//@影狼入室:周日徒步所以无空帮你忙！有些地方有广州小洲村的感觉，带麻豆外拍不错的地方	1
//@阳光王大师:太可怕了[晕][晕][晕]	0
//@万能的微博: #微博寻宠#[抓狂]狗狗比人有良心，这是谁家的狗狗快领回家吧1	0
不是吧……本来偶就散光！现在好像更严重了…… //@RT罗宾糖:[泪][泪][泪] //@孙洋的围脖:微博控们该注意了！	0
回复@董克平:[嘻嘻] 您圣名? //@董克平:应该是荷仙菇吧。 //@现代可汗:看上去像黄耳。不确定? @劲松侯老师 您说呢？	1
不管你删不删着我得转啊[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]扩散给我坚强可怜的帝都er，尼玛咱们的空气从后工业化以来急转直下啊。	0
这场秋雨下的，俺都有穿棉服的心了[晕]	0
回复@黄妈厨房:打口水仗算不算大忌？//@黄妈厨房:做好自己，干嘛公开贬低别人，这是营销大忌。//@山时水尚:不管什么房，请拿我们和某水果酒店比，七天差的不要太多好吗！[抓狂]//@老路已老: 谢谢您对我们@山水时尚酒店 的认可，管他什么房，品质要求都得高！山水在成都有2家在营店，九眼桥店和克华南路	0
这培养的是什么人//@袁梅：鄙视[怒] //@腰带牛中欧:// @Rainman-Nanjing : 不知江平教授作何感想。 // @Runner_Ye :你妈的，怎么养成这样了啊 // @CElBS绿城柴宏达 :为法律人的风骨痛惜。	0
@不知道A起啥名 @提拉米苏7878 @孙__小新 @晨煜- 有木有冲动？快说！[爱你][爱你][爱你][爱你][爱你][爱你][爱你]	1
太狠了[衰] //@全球iPhone官网:求别扩散！	0
永远吃不腻[嘻嘻] //@我是小明渔民的明:永远吃不腻@陈黎_lily @马兰拉面-晨 @屁狐狸555   //@微博经典语录:热干面，你值得去吃，吃吃更健康！！[爱心传递]	1
[泪] //@伦敦CIMA上将:真的嘛[吃惊]？ 这个还有盗版的？他们稿费高不？ //@中国之翼李秋芬: 转起，中国之翼最明显的标志就是封面上“中国之翼”四个字是烫银印刷，二十多年没变，一直如此哦	0
"[哈哈] //@高萍高萍:hehe	0
今天看到一个很赞的新页面，好开心好兴奋，加油加油[哈哈]想喝点酒，汗，越来越像个爷们了	1
在比预定时间晚点90分钟之后，终于抵达福州机场。阴天，风很大~~~[抓狂][鼓掌][哈哈]	0
爱做白日梦的天煞孤星[泪] //@我是陈小泽:哈哈，发现有人是悲催的一次性筷子 //@狄咕一下:悲催的大头菜丝？//@南京报业-陈磊: 我是爱做白日梦的梦！靠！	0
我也受到了~谢谢晖晖~[嘻嘻]//@晖晖丫头带围脖: 快看背景！我们的台历！[耶]还是我们的！[嘻嘻]	1
这么可爱的咪咪怎么可能送走呢？赶紧抱抱[抱抱]	1
给女粉们拍卖你的十一黄金假日吧。每天每次二小时聊天，一天3个名额，7天共计21个名额。底价130元起拍？拍卖金额作为果壳网活动基金如何？此活动顺带的其它意义我就不一一赘述啦，懂得人懂的。。。。。[哈哈] [哈哈] [哈哈] @麻辣情医吴迪	1
"[爱你][爱你]曝光两位获奖的美女粉丝@菁菁我家 @垠天使 祝你们带着好运	1
[鼓掌][鼓掌][鼓掌]@海底捞火锅 @廖靖雄-中国餐饮利润倍增第一人 @宏爱餐饮推广骆颖颖 @大众点评网-北京美食 @餐饮优惠总部基地 @北京美食导航 @餐饮世界杂志社 @边疆边吃边说 @餐饮世界赵泽瀛 @大众点评网-北京美食 @点评团_北京	1
看到这么美的天空，再多烦恼都没有啦！[太开心][太开心][太开心][太开心][太开心][太开心]	1
浑身肌肉疼[抓狂]你们呢？我现在特别需要做伸拉运动，让肌肉放松。@董晨william @梁富亮 @Craig_邢 @奎大头 @郭丹丹爱雪	0
我会告诉你 我在正帮你们麻辣诱惑写报告吗？//@果粒奶优优: 回复@一麻一辣:@房锦坤 我去。更奇葩的是我今天全身痛得不敢动，身体像散了一样巨痛...[泪] //@一麻一辣:这都被你发现了- -还是不够偏[泪]	0
韩国签证真好办，一周就下来还不要担保金娃哈哈哈哈[抱抱][抱抱][抱抱]	1
//@布丁酒店: 回复@奔跑的空调:[泪][泪]来人啊，布布被调戏了，把这台空调给布布搬走啊啊啊啊~~~→ → //@奔跑的空调:回复@布丁酒店:哈哈 布布会得到@杜蕾斯官方微博 提供的持久装	0
实物和照片是不同的，别让我同事太郁闷[哈哈] //@-小K妈-:[哈哈]我没看出区别来。//@mendy静静: 那还是区别很大的[偷笑] //@-小K妈-:和五六十块有啥区别？	1
平安到家，众亲勿念[爱你]	1
Danwei的名字同样有创意，“单位”，在中国谁敢取？他是“单位”，领导只有他老婆。[抓狂] //@矽鼎吴薇:创新，绝对是创新，老中想不到，想到也不会做，因为它既不能锻炼身体，也不能练书法。但它能做广告，接合到洒水车上如何	0
[嘻嘻][鼓掌] //@我麦子:教练，我要投诉你，都是你讲了晓婷，害得她现在都不怎么玩了，你赔你赔你赔~~~[泪] [泪]	1
我都饿死了！[怒]	0
回复@花前悦膳总经理:习惯用语，味道不错哦~ //@花前悦膳总经理:厄?看来我得接受下批评[泪]怎么了这是	0
@春雷星座王子  //@我:?????? //@张亮vv:[哈哈][哈哈]//@半步文松--LF: [玫瑰]烽火俏佳人，情深不着痕。支持~[玫瑰]	1
"鱼说：""咱们俩是生不同床，死同鞋啊.。＂[泪]"	0
那几句是你老听的啊？[嘻嘻]	1
回复@王欣-来去匆匆:没事好 恭喜平安 毕竟人到中年 得在意点了 //@王欣-来去匆匆:下回吧，杨爷，对了医院我去了，下水没事儿。就是静脉的事儿，开了点儿中药。劳您惦记了。这话儿说的，一直屁颠儿屁颠儿的瞎转悠。这会儿回您个话儿。给您打个谦儿了您呢！[嘻嘻] //@春晖-来去吉祥:来吧 广州	1
回复@MrPrince93:【接上条】事实上，我们作为奖品的提供方，最是希望奖品能发放到我们精准客群手中。但是，既然目前选择的是这个平台，我们首先是尊重这个平台，并认可它抽出的人。对于接下来的活动，我们会继续改善的。希望你能继续关注，为我们提供好的建议。[爱你]	1
今天是我最好的闺密@柴可夫斯基的夹竹桃 和＂表哥＂@VanViToan 领证的大喜日子。[心]虽然无法到现场为你们留影，但是真心的为你们高兴！从今天起，牵起对方的手就再也不放开了，无论经历欢喜或是风雨，一定要握紧对方，坚定乐观的走下去，因为你们已经成为对方一生的伴。呀~好煽情 好感动哦[泪]爱你们	0
银座边上咖灰厅。 //@萝卜欣儿0315:因为咱们在吃，你们去哪了  //@奥利奥Oh-My:你为什么不爱特我们。[衰]	0
//@黄菁-tango: 飞过去 先到北京 离那儿近 //@戎_致臻:把狗狗全领来啦~~~[泪][泪] @黄菁-tango //@董越0427:哈尔滨疯了，中国疯了 //@乃特-Lynn:为什么要这样？ //@长不高的高大强Lxy: 我操！混蛋！吃屎了吧！ //@游泳VS单莺:@蓝-佳悦794 你们哈市疯了吗？。。[怒][怒][怒][怒][怒][怒][怒]	0
还没来得及去！[泪]	0
蓝屏！蓝屏~重装无数次系统后，蓝屏！换了主板，蓝屏！换了内存，蓝屏！不加公司域，蓝屏！不登陆OC，蓝屏！甚至不安装软件，也蓝屏~~~~~~更严重的是，重新用起以前不蓝屏的电脑，也蓝屏了！！[抓狂]	0
@hola汆淼淼   //@戴昆:请汇款时备注清楚您的名字或者您希望出现的字句，俺们尽力满足。此活动持续两周，请亲朋好友和关心的盆友们传播。@赵虎微博 @谢海涛ht @赵雪松 [嘻嘻]	1
@叨叨叨导 给偶带的这本书，被永远地留在T3了[泪] //@香港中文大学出版社:小平明日?展?!	0
晕。我太有主见。。确实。。 //@BTV梦瑶:可惜双子座的姐姐我已经嫁出去了 [耶][心][哈哈]吼吼吼@小庞蟹@夏笛27@BTV王若仪@BTV祖冲冲@大通子@姜榆?@Rayne心心@王小jin一小枚: 我只是给乐姐修过一次门锁 你们就说我奇葩..如果我说我还修过椅子、换过管儿灯、焊过计算器	1
这秒睡技能升到满级啦~ [哈哈]	1
#厨房装备研究院#【什么？！这么多年就没用对过筷子】哎呀呀，小豆太失败了，看过这篇文章才知道http://t.cn/zRi7ZRi，长这么大从来就没用对过筷子，通常都是筷子张开的幅度很大，但是只夹到一小扣扣菜的节奏[泪] ，你们别笑话我，跟我一样中枪的举手？[右哼哼]	0
广而告之！！ //@土耳其米饭布丁:#一生要去的50个地方#在国内，打个110半天没反应，这要是在希腊、土耳其出现紧急情况了，还打“110”？？？[衰]；@独木爱琴；@Vamonos_Joy；@雅典丝绸之路； @大寒江 @耿扬在伊斯坦布尔； @AMIGO； @小虎同学tiger； @独臂老宋；@阮导； @土耳其米饭布丁	0
怕家里的萨摩耶夏天太热，二逼主人把原本超漂亮的毛剪成这么个?样~！[哈哈]「转」	1
#早安 me语#周三啦，天气回暖两三度，依旧微冷[微风] 借着天气掩盖着熬夜脸的明显[泪] 调整状态，忙碌的一天，开始了[阳光] 早，亲爱的们~	0
回复@茉莉香片1982:大人说话小孩别掺和 //@茉莉香片1982:糊糊咋乐[衰][衰] //@张晓蕊rry2: @红伟胡 ！！！！！！！！	0
"@MIXCLUB官方微博  //@北娃大王:我刚才转发那条被删了![怒]女孩们	0
回复@昆哥Q:空调吹出来的 [哈哈] //@昆哥Q:光芒四射。。。	1
这是不争的事实，咋办？天生此命只能求朋友们多加担待啦！[爱你][爱你][爱你][泪] //@赵_元宝:看看你们，我都看不下去了，你们要好好改造和超越自己哦[做鬼脸][兔子]@心中的那段小蛮腰 @文姬之谈	0
院里有蚊子怎么办?帮我解决这个问题先。。[晕][疑问][右哼哼][左哼哼][懒得理你] //@潮宝宝这样穿:想在这里睡个午觉吗？家里有院子的童鞋可以考虑哦~	0
我还挣扎在金老板，啊啊啊啊，后面还有方木头、顾老板…任务艰巨…[泪]//@因_果果:真帅! // @随遇而安的星星 :// @丧心病狂的小心 :为毛一见小叛徒的脸我就喷了...我不是黑啊啊啊 // @鸡血少年5231 :美SHI了~我爱民国戏><	0
腐国人民就是不懂美食[嘻嘻]	1
脑袋磕在茶几上了 //@任志强: 玩的好开心？ //@北其村:有的爸爸真坏。//@当时我就震惊了: 要被被老婆削的节奏啊！[嘻嘻]	1
很多事情一定是有预感的。你预计什么事情成功，预计什么事情不靠谱……这种情况经常发生，准确率越来越高。不过这件事，我觉得很靠谱，能成！[哈哈]	1
调查中 ......你个妹～～～//@肉肉肉爷: 想起一句歌词来…我们生活的世界…就像一个垃圾场…！！[怒][怒][鄙视] //@唐小?:[汗][汗][汗][汗] //@三少爷林洋://@凤凰一木: …//@邓飞:我的爷耶。。。	0
介是为熟么[泪] //@寒不爽:转发微博	0
//@晶茂电影传媒: 小黄人又来了！[嘻嘻]//@新浪娱乐视频: 可爱的小黄人[亲亲][抱抱]	1
热烈祝贺秦皇岛海景假日酒店荣获有《旅游休闲》《旅游休闲GOLF》杂志，旅游休闲网共同发起举办的“2012最佳度假酒店”大奖。本次评选覆盖两岸三地及海外，我们是河北省唯一获此殊荣的酒店。[耶][哈哈][耶]@秦皇岛新闻网 @秦皇岛同城会 @搜狐焦点秦皇岛 @秦皇岛市旅游局 @秦皇岛发布 @新浪旅游	1
功课做起来！[鼓掌]	1
刘爽是我妹妹，和逝者是大学同学 //@听话的小弥陀: 这么年轻啊，什么病？还有右边的为什么@刘爽 ？//@章林-故地重游: 唉[泪] //@福宝和喃喃:天啊！我好喜欢她的[泪][蜡烛] //@小糊涂诸: 我记得她演的英雄无悔 //@鄢蔓:天啊！[蜡烛][泪]为什么？@刘爽	0
[太开心][心][礼物]//@谢坚深-英雄: 行走在婺源的暖阳黛雅中，村民们用万寿草在我身上印上万寿的祝福，感动、感恩	1
[呵呵][疑问][哼][衰][泪][怒][偷笑][嘻嘻][哈哈][威武][威武][威武]	0
恭喜@到底有多热 @太平洋不再呼吸 @浅笑盈盈中 @Apple @土丢丢yoyo 获得价值369元温泉水世界门票两张（还有一个定制的小黄鸭哦）！[鼓掌]请在此微博公布7个工作日内，私信告知您的姓名、地址、电话，以便于尽快寄出奖品。获奖名单查询地址：http://t.cn/zQfy4oY 敬请各位关注后续的精彩活动！[ok]	1
转来欣赏~~//@最神奇的心理学：真感人~小孩真坚强、懂事。[泪]	0
超丰盛的@海底捞火锅 ，[爱你]@摄影师颉颉 @程诗然 @程哥MT @天高云淡路长	1
恭喜上海世博洲际酒店荣获到到网2013年度卓越奖[鼓掌] - 卓越奖只授予名列旅行者反馈全球排名前10%的商家，在此衷心感谢所有给予酒店认可和肯定的宾客以及所有酒店员工在过去一年中的杰出贡献！	1
[衰][衰][衰]//@观点联播V: //@转段子: 教育局神回复：防不住！	0
小妞不爱吃菜，为了能让她吃点菜真是让为娘的费劲心思…为什么熟了都开口了[衰]	0
"不机道	0
[心][心][太开心][爱你][亲亲] //@小糟在努力ww:我来!!!~ > <!!! //@杰尼妈妈JanarSlanbek: 干妈我也要闺女养。。。[泪] //@小糟在努力ww:养你养你w //@会飞的叶子Eva: 过了。。。[泪流满面] 泪牛满面。。。。小米曹养我！！！！@小糟在努力ww @杰尼妈妈JanarSlanbek @背光的屋 @THE_ICE_MAN	0
回复@艾汝雅:萌萌，这。。。。。。 //@艾汝雅:[心]祝您生活愉快，天天开心O(∩_∩)O~~ //@黄四维:回复@王嘉萌:萌萌砸了？大姨妈来了？ //@王嘉萌:俺骑不了呀。。。[泪] //@-V-I-N-C-E-N-T-:晚7：30，建国门地铁站西北口小广场集合。今天先小恢复一下：）大家晚上见～	0
[可爱][鼓掌][鼓掌] //@Leanna_Li:?????	1
[可?] //@安以轩:[爱你] //@舒淇:[花心] //@陈漫chenman:#爱自己爱地球#	1
好吧，死交互看到后第一反应就是这货怎么拨号和发短信（显示不下），突然发现自己不萌了[泪]	0
连死人的钱都抢。[怒骂]//@这是唐小兔:再加上传闻中的房产税，够狠阿?[吃惊]	0
你叫我来也没告诉我是录制现场！我都没打扮的貌美如花呀！还有个机位一直对着我！[抓狂][抓狂][抓狂][抓狂]@黄太吉传统美食	0
好热的天儿啊~~~~感觉就像螃蟹，快被蒸熟勒。。[晕]	0
[鼓掌][鼓掌][鼓掌][奥特曼]	1
[哈哈] //@潘_Victoria:。。。//@幸福的小威廉: [哈哈]	1
2014爱心车大型公益活动伴你回家！//@政务微助理:恭喜@泡鱼儿 成功购票[威武]，微博与大家分享回家的喜悦[嘻嘻]@武汉铁路局 ，@新浪湖北 联合雪佛兰五区营销中心共同发起爱心车大型公益活动，2014春节，我们可以结伴回家哦！http://t.cn/8Fhnxle //@吴晓晴wyq: 哇塞，连买个票票都能分享到微博了	1
[哈哈][good]//@Missmiss?beiXu:@有为张 哈哈哈，原来之前艾特错了	1
回复@皇叔老李fbic:开车不亲亲，亲亲不开车[偷笑] //@皇叔老李fbic:小漂开车也要注意了@朱小漂亮 //@慧了智了:哈哈哈，姐妹们小心哦@星星小路  @我家有只小猫2008  @selena926  @小灰姑娘2011 //@章家妮:[衰]	0
求瘦手臂方法[泪]	0
天气这么好时，是不是该带肉弹去宠物公园耍一下？[可爱]	1
[晕] //@SETV扑克:// @张红_2011 ://  @SETV-记者小金  ：//   @人一月刀人韦   :转发微博	0
海天共鉴，华宇婚典。沿着绵长的海岸线，许下相守一声的诺言。[可怜][亲亲]	1
我收到的母亲节礼物。[爱你]	1
没劲死啦，真没意思……哎！！！[抓狂][落叶][手套][钟][可爱]	1
欢迎下次再来玩啊 一定哦[爱你][鼓掌][鼓掌][鼓掌][鼓掌]	1
给大家拜年啦！[鼓掌][鼓掌][鼓掌] //@老男人更温柔: 辛苦了 @生姜的新家 @明得 @杨嵘yr @热情杨毅 @CCTV孝文 @一弛 @水瓶王杨杨 @骁恪 @无敌小兔珊 @Boss帆哥 @Bit-part_曾思陶 @赵知博 @我是武丹 @郑志强的微博 @super田紫 @马蛟龙 @范饭泛泛 @肖雯-  还有谁？	1
2月15日起更有澳洲龙虾，哈根达斯任意享用喔！ //@苏州威联豪生酒店:美食好诱人！[哈哈]	1
振精了。。。人类真的已经不能阻止神曲了~~[嘻嘻]	1
这家Nicos是我遇到最多中国人的地方[晕]，六七桌客人就只前后两桌其他国家的或者说本地的？前后四五拨讲普通话的，真象提前回国了 我在:http://t.cn/zQGXaKs	0
明天还要去帝都出差，归心似箭...[泪]	0
邀请robin呀@晋老西网左燕庆  //@陆茂华:回复 @李明顺 :[爱你][给力] // @李明顺 :up，晋商。// @戴桂生 : 不错的聚会@	1
//@金融八卦女:这剧情[晕]	0
[嘻嘻] //@摄影师赵利山: @野山狐 @武夷猴哥 @芳岩梓兰 @我是摩小卡 @武夷山山茶花青年旅舍 @胡大大快嗨起来	1
概率一定高[耶]//@西雅图旅游局Seattle: 多谢大美人提供的信息！[鼓掌]西雅图看鲸鱼，走起！//@西雅图夏至: 要提高看到鲸鱼的几率，可以参考Orca Network网站上的更新，这家非盈利鲸鱼保护组织的成员，会把西雅图附近水域最新鲸鱼出现的时间地点公布出来 http://t.cn/8sK9GLX	1
[汗] //@妮霓蜀杰酒:人家替身演的。//@清凉寺大鼻子张老道: 我找她专辑坚定一下[哈哈]	1
//@羽翼丰: [晕] //@田丰?: 忍无可忍![抓狂][抓狂][抓狂]	0
//@央视新闻: 【站台列车员也被挤上车厢.....[衰]】西二旗站值班站长告诉我们，曾有这样的经历：看着人乘客一直下不来，就站在中间挡着后边的人，先让人下完再上，但门一开，她直接就被后边的人挤了上去.....所以每当看到有乘客被推回车厢下不来的时候，她都会想方设法把他们拉出来。	0
