text	label
"回复@新生丁丁:没事，[可爱]下次一定记得告诉我哦！ //@新生丁丁:@冯楚迦_冯敏 	1
没吃早饭／要了亲命／面干了点点儿[抓狂][抓狂][抓狂]	0
知道真像的我眼泪掉下来。。。好累，感觉不会在爱了。。。[泪]	0
什么她妈玩意//@靖南小提琴:省长您早[怒][怒][怒]	0
祖国对不起，又给您抹黑了[泪][泪]	0
@奔三婆 @杜?2011 [围观]这妞玩真格儿滴[晕]@杜?2011 @奔三婆 周末去来福士吧	0
"[笑哈哈][江南style][走你]//@好人老周: 冬冬隆，冬冬锵，冬冬隆滴咚咚锵，快乐锣鼓[笑哈哈] //@冬冬69:多雨点	1
打小日本，还敢输[怒]//@胜利de号角: 保守点，十个吧[哈哈]	0
。。。。。。 //@雪在梅边:今天大半夜的肿么啦，一会儿笑醒一次[抓狂]//@急诊科女超人于莺:这大半夜我愣是吓尿了，笑屎了[哈哈][哈哈][哈哈]！还让不让人家睡觉啦 ?[转发]！	1
爱心姜丝可乐[可爱]	1
真的，假的？还敢去坐地铁么？ //@吴波1:[抓狂] 我步行	0
向你叩首[心][心][泪][泪][蜡烛][蜡烛]	0
可以带到，哈哈哈哈//@coaching旅人:公主，我是很想去台湾台东一起和你看日出做瑜加，还打算带上我大学同学@LiuQ828 @小苹果露 一起，可惜日子凑不上啊。为什么没有10月底或11月初的班？[泪]//@PinHsuanCoach: 可惜?要??我，十月要跟我去台?台??？??得再??一次?？	0
//@阿May最爱睡懒觉: 十四好可爱啊，相比起来我照的就太残了，还好被遮起来了[衰]	0
@tusong?? 黑成这样了！蹭了半天不见太多好转！[泪][泪]	0
趁大伙都睡了 抒发一下压抑的情怀   啊！！！崩溃啦！！！[抓狂][抓狂][抓狂][抓狂][抓狂]	0
"【#我爱满堂彩#――开心一刻】甲乙两朋友招来一辆出租车	0
[泪]//@票爷: 真是仁义的好宝贝儿。//@王君-Hero: 养狗一定养金毛 //@KAKU阿果: [伤心]	0
而我的梦、从不能遗忘、漂流的季节思念在飞翔……  而“你”的梦哪[调皮][爱你]	1
坐什么车都要小心，留意当下周围情况就会安全些! //@sogokoo:是不是坐到假的士呢？ //@米嘈Rachel: 搭的士，好危险 //@CC仔的世界:哇 点解个情况同我表姐一样噶，同一班人？？@平安东莞 //@婷婷andDe: 咩治安，甘样点敢出街[怒][怒][怒]//@Alice_细蚊: 甘恐怖坐的士都被人抢野(^.[汗][汗][汗][吃惊]	0
水至清则无鱼。[嘻嘻]//@金吾金: 婚水摸鱼，其乐融融。	1
《藏心术》开播半小时倒计时！大家准备好了吗？很是期待呢！[太开心]	1
猫咪的情人节[哈哈]	1
他：给你买了薏米粥。我：我要百合！他：已婚女人还有什么资格做萝莉的事情，赶紧吃了好继续拉。[泪][泪][泪][泪][泪][泪]	0
[爱你]谢谢亲陪我伦敦-伯明翰-比斯特烈日大暴走~来北京必然盛情款待~	1
[太阳]和老公吵架气得半夜睡不着觉哭鼻子，朦胧中看到他把被子蹬开还是忍不住再帮他拉上被角[太阳]老公骂了半天看到老婆要摔门而去突然冒出一句：穿这么少不怕被冻死阿[愤怒][泪]生气归生气你终究是我最在乎的人[爱你]	0
回复@JUNE6287:好怀念啊啊啊啊，我有两年没去过那边了。。。[泪] //@JUNE6287:回复@笑点低小姐Becky: 对滴，哈哈，还记得那个晚上吧，	0
[哈哈]比这还疯狂哩 //@vivien刘妥妥:转发微博	1
#银行牛逼# 下午出来去银行办事，招商银行（张江支行）没有营业，周末休息....接着去工行（张江）办网银，告诉我尼玛啥网银办完了，让我工作日再来！！！！[怒][泪]	0
收到短信本月流量还剩4M，还过不过了[泪]出门玩就是耗流量啊，查地图、刷微博、开网页、聊微信.......流量刷刷地就没了	0
真好 永远幸福啊 矮胖子[抱抱]	1
一到这种天气、就觉得好压抑、不喜欢[失望]	0
谢谢亲[抱抱][爱你]//@梦蝶公主:期待这期节目~	1
今天镜头下的猫咪[泪]，我正在胡吃海喝，好想打包鱼虾，看来今后车里不但要装袋子猫粮，口袋里还得装着塑料袋，我们浪费的食物太多太多，省口给它们吧[泪]	0
我没有[泪][泪][泪] //@邪恶大姐大:观注道长有一个星期了，道长算的每句都好准啊！最近我的运气也很好，谢谢道长给我指点迷津。每天都看看道长更新的好预防。[嘻嘻]	0
[晕] //@瞬间乐翻你:晚上才敢发点邪恶滴。。。	0
回复@老箭摄影:[握手] //@老箭摄影://@zivzhang: [照相机]//@宋小渝: 回复@赌石:[鼓掌] //@赌石:蝶恋花。 //@宋小渝:[赞] //@瑞龟吉祥: //@一品九醉: 转发微博 //@zivzhang:[照相机] //@宋小渝: 回复@赌石:[鼓掌] //@赌石:蝶恋花。 //@宋小渝:[赞] //@瑞龟吉祥: //@一品九醉: 转发微博	1
我日 //@肖捷同学://@单骑千里://@作家岳南: [j哎呀]//@丽江混混: [衰]//@丽江老段: 转发微博。	0
新年财神到！“义聚成”全体员工恭祝您大吉大利！财源滚滚来！合家欢乐！[心]大年初一BTV7《魅力周末》义聚成告诉您炙子烤肉如何“怀中抱月”！[抱抱]敬请期待！	1
哈哈！福音啊 //@H虾米: 哈哈哈哈@wangpzh //@学中文的挨踢妞: 招行超级网银的资金归集功能，早就知道了[偷笑]@映月如妍new @彦璇311 你们可以用上[哈哈]	1
不得不承认晚上这家好吃兔的味道太辣了，把俺们个个嘴都辣歪了，还好哥有先见只叫了微辣，要是全辣恐怕这会都成香肠嘴了[衰]	0
代表典型，典型代表！[怒]	0
都谁是金牛？[哈哈][威武]「2013」#金牛座#最强喜事：创业成功。金牛座的人凭着自己的苦干扎实，创业的过程中虽然会有所辛苦，但是最终还是会有回报。2013年里，金牛座有木星帮助自己在与人的沟通交流中获益，并且在他人的帮助下，自己的创业，会有希望成功。ps：理财有道的牛儿们，看来今年要发达啦~	1
我在这里: #仙综林rabit#准备出发，先来个下午茶。[嘻嘻][嘻嘻][嘻嘻][嘻嘻] http://t.cn/Sivt4u	1
华姐，我们都爱你，永远支持你！华姐，华姐，大姐中的战斗机！[鼓掌]	1
[最美秦晋]榆林-镇北台 登长城之上，总会不由得怀古唏嘘，遥想当年，怎样的金戈铁马，气吞万里河山，易水萧萧西风冷，将军百战声名裂，历史曾以怎样的手笔谱写了兴亡，砖瓦碎片之中或许能够找得答案。千年的光阴可就在这双脚之下丈量？那尘土之下是否仍能嗅到战火的硝烟。@锦瑟画眉 小编爱你的字[爱你]	1
[鼓掌]//@雅典丝绸之路: 每个主题，都会吸引很多学子的兴趣！	1
刚刚有想过一个问题。看十二生肖后字幕中成龙自述感谢他的爸爸（陈xx）为什么他爸姓陈、成龙姓什么？他儿子为什么姓房？[晕]	0
[哈哈]//@品趣潇枫:砖家肯定不靠谱！但您老这数学也忒差了吧？ //@简东升:亲，这是正规厂家的烟花，如果是土作坊，山寨的用泥土做的呢？所以不要完全信数据，当然了，砖家的话一定不能信的	1
听说有同事嗓子疼、鼻子疼了。清了下喉咙，貌似我感冒快痊愈了。两者间有必然关系嘛？[思考]略微、些许、好像有点内疚[悲伤][失望][委屈][思考][挖鼻屎][右哼哼][右哼哼][右哼哼][懒得理你]	0
I dont care~~~~~[花心][花心][花心][亲亲][亲亲][亲亲][拜拜][拜拜][拜拜][馋嘴][馋嘴][馋嘴][挖鼻屎][挖鼻屎][挖鼻屎][抓狂][抓狂][抓狂]	0
馋人//@武进花博会:回复@一枝一叶0519:我还做了个炖鸡蛋，开吃[嘻嘻]//@一枝一叶0519:我也动手烧了咸肉?菜苔，横山桥百页?汤，还有芹菜炒百页丝，开吃！	1
#乐享红星#这。。。是在玩漂移么~[嘻嘻]@埃达山 @似若兮 @鱼三文	1
//@菁菁鱼跳出缸:[爱你]	1
@咪小脚丫 发行部工作怎么做的？[怒]	0
好像不光这儿疼吧[泪][泪]@狐狸狸狐狸狸狐狸狸	0
难得的清澈透亮，感动！//@i唐糖: 昨晚让我稀里哗啦的小姑量 //@柯蓝: 都是真的！真美好。//@古城西安韩某人: 哭了[泪]//@冯小刚: 歌唱的好，情也真。猝不及防被娃的真挚撞了怀。这娃是去污粉，能洗掉心里的灰尘。	0
//@一句心情签名:太感动了[泪]	0
[爱你] 太有爱喇！！！//@至乐汇舞台剧：给至乐汇的女朋友们！@孟陌陌 @赵鹰 @洋洋的微世界	1
转发[怒骂] //@苏丁丁的黄金国:搞咩啊？点解可以?样对自己的同类？[怒骂]	0
回复@?志群chris: 那是因为您的注意力都集中在吉他的六根弦上啦～下次演出估计就能看见我了[哈哈] //@?志群chris:什么时候在那偷偷装可爱，我在旁边竟然都没发现~ [嘻嘻] //@查可欣:这是「神经病」的最后吧~[可爱]明天要上班上学的同学现在可以自己在家里练习一下这个动作[偷笑]	1
今天的晚餐，又回到了麦记时代[汗]...又是断断续续忙碌的一天...[泪]	0
其?我的冰箱??有自制?油，?油，?油及干?油。各?油都有它??特的用途。 //@Gastronaut:所以我?需要?力向外??推?中??食文化啊！//@薯唛:真系吾明D人，西餐落牛油就好野，中餐落猪油就死罪[晕][晕]	0
@她生活苏娟 [晕]亲爱的美女，我把你账号名字打错了！抱歉哦！[兔子]	0
//@京M银狐: 回复@刑警视觉:找个机会参观参观器材[花心][花心] //@刑警视觉:狐哥。我省吃俭用为的就是这个啊。。。[泪] //@京M银狐:回复@刑警视觉:得了不少奖金吧[哈哈] //@刑警视觉:外加5d3......[偷笑] //@京M银狐:回复@刑警视觉:就感觉不一样嘛[嘻嘻] //@刑警视觉:16~35mmL2?8和85mmL1?2拍的。	1
哇！！要推广。//@时尚主播linda: 老公有这样的爱好[挖鼻屎][懒得理你][抓狂]好值得推广啊！	0
Christian Louboutin 蜜桃粉金锭 Size35.5 要的赶快哟...[酷][鼓掌][照相机][奥特曼]	1
被二奶扯了蛋啦[哈哈][哈哈]//@济南草根新闻:[汗]//@飞鱼uibe: [偷笑][偷笑][偷笑]	1
//@农业博士: 回复@渔舟唱晚人不归:好，私信一个收件方式[嘻嘻]//@渔舟唱晚人不归:要4瓶，博士。	1
哈哈哈，我帮你转给他们@食全食美老倪 @BTV悦悦 [哈哈][哈哈][哈哈]	1
//@南立新创业邦: [嘻嘻]	1
哎呀，没看过之前好难投！[挖鼻屎]坐等看看，谁能笑疯我[哈哈][哈哈][哈哈]	1
流水他带走光阴的故事改变了我们！ //@Kelly萌:哎呦，十六年前的某一天就是被左边照片中的这张脸惊艳到。。。[心][泪]	0
儿子作品，使用古龙天成五年酿，儿子说不如美极[衰]。@timesdance	0
好有办法[哈哈][哈哈] //@天天真性情: 回复@Karen老猫:我给他看了一眼我发的微博，立马停了。 //@Karen老猫:我保证你小心脏跟着猛颤，想骂人不敢张嘴。[哈哈][哈哈]	1
我妈是我最强大的宿敌，每次都是我完败[泪][泪]我只是躺在床上随口问她饿不饿，她就默默滴去了厨房，过会端了碗这个来，我还得必须吃，问题是我也超配合滴全吃光了[汗][汗][晕]	0
中国节日文化看上去很温暖，实际上很累心[衰]	0
我擦，楼主家在哪里啊？我记得深圳那年台风夜，老板还特地半夜跑回来给阳台上鱼池放水，结果第二天还是在办公室时摸到鱼了//@我大乖小黄齐齐控爱谁谁的笑蜀黍: 。。。。擦 //@猫样恋人79: [笑哈哈]//@涛xiao宝也是涛小贱爱扯淡BJ: [抓狂]//@北京青年旅行社王征: [衰]//@小宇zorro: 史前巨鳄――北京版	0
[嘻嘻]祝贺	1
嘻嘻还有某某温泉私照微博主页菌木看到吧哈哈[哈哈][嘻嘻]//@湖北省旅游局官方微博:终于看到一个在温泉景区内有拍照的了	1
万圣夜，我在机场度过，飞吉隆坡，飞一夜....?????捣乱要糖的，明儿请早吧您内? 这箱子上回从欧洲回来，欧盟要求严格必须托运，给摔的那叫一个伤痕累累。[泪][泪][泪] 在北京这规格完全可以拿上飞机。[哼] 排队出境ing.... 我在#首都国际机场2号航站楼(出发)# http://t.cn/zOgMEGE	0
大家早安[爱你]@健一公馆 甜心马卡龙配香草烤布蕾	1
明天还有一场~住在旁边就好了~[泪]	0
看来大家都是三号线的！[哈哈] //@自由的patrick:说的极是//@我是潘宇玲: [笑哈哈]//@菜尾蝗-旅游养生禅: 今天的感悟[兔子] //@耿学生:[鼓掌]	1
阜成门欢迎你，干掉阜成门煎饼小王子[哈哈] //@简格民: 五道口被四大家族分别清华东门、城铁站、华联门口、搜狐楼下垄断了，去了会被打死！//@善修: 我入股一个平板车，咱一块儿去五道口卖煎饼果子吧！	1
回复@茶Jasmine:谢谢。服务这门课，在国内真的是国内酒店业放在第一位要学习的。 //@茶Jasmine:吆～急死人了！差劲，没有服务意识！ //@乌托邦大观园主:回复@文兴--:我还在机场等着呢，还有二十分钟就赶不上飞机了[泪]  //@文兴--:现在如何？	0
欢迎亲爱的朋友！[心][鼓掌]	1
@中原小胖石战方:好字！好?涵！！[哈哈][给力] @德乐相声社范清堂	1
要是能拼出个“倒鸭子”就牛了！[哈哈]	1
"你就好啦	0
求辟谣[哈哈]	1
给您拆门开窗，请出深山[笑哈哈][江南style]//@湘夫人: 回复@老聂:窗都被你们开坏了哈[笑哈哈] //@老聂:回覆@湘夫人:狂开窗 //@湘夫人:回复@有福社长:昨晚喝了点茶 莫非有尼古丁？[哈哈] //@有福社长:[笑哈哈]昨晚种么了这是，诗兴大发啊[赞]	1
康复来不是这个造型的……//@莫?沙：回复 @猎人后代亮哥:嗯，3岁的我，狗撵摩托不懂科学[泪] //@猎人后代亮哥:回复@莫?沙:嘿多人都要吐，这个正常，因为之前没坐过空调车，而且当时整个重庆还没得室内空调机这个概念。只有康富来的车上有，不吐才怪了	0
照片里的南山是父亲在家乡长眠的地方，每年的此刻/无尽的伤感！空气中浸透着对父亲的缅怀！老爸：你在天堂好吗？我知道 您没走远，我知道您就在云端注视着我。想念的泪水伴我摊开一张张回忆的照片，您可曾知道女儿的思念 可曾知道女儿时常在梦里和您尽情地欢笑？???[泪] [心] [叶子] [蜡烛]	0
[哈哈] //@成都同城会:高端大气上档次√	1
[哈哈] //@阿沈vs俊俊:神句阿，我大学四年算是白读了！膜拜！[吃惊]	1
没吃晚饭游完泳饿得我要死。在便利店买了俩包子几乎都没嚼就吞下去了[晕]想起小时候在游泳队每天训练完，都有老妈带来的热牛奶送到嘴边。。哎，离家的孩纸真可怜。回家只有躺在沙发上看电视的男朋友，让我自己去买牛奶[哼][哼]	0
姐在这边等到八点开饭，kry八点开唱…我要哭了…我的圭贤…[泪]	0
回复@Diana_Tsang: 可惜了亲～不过很快就会推出全新饕餮美食啦！ //@Diana_Tsang:啊呀，来不及赶来吃了，错过错过[泪] //@上海豫园万丽酒店-官方:亲们～11月底蟹宴就告一段落了，届时全新美食将为您供应～爱吃螃蟹的你千万别错过最后的品蟹佳期噢	0
[嘻嘻]都是神人啊。@超超Samoti	1
[衰] //@中原网:【图片中的“海市蜃楼”系周边建筑】有结果啦，虚惊一场，有多位网友向小编反映，下午的时候这个点经过该路口，并未发现有“海市蜃楼”现象出现，图片上的“海市蜃楼”应该是对面的建筑（经现场核实，系附近一楼盘）反射在玻璃板上，正好被拍下来了，拍摄者当时可能坐在公交车里拍的。	0
是连续五年的那种吗？//@健康时报李海清: 捐款需要纳税证明之类的么？//@岩熔黑: //@艺术工作者梁克刚: 同问！[怒] //@批评家王小箭:回复@母亲求助2:能理解你，但最好不要这样搭车，你有对灾民的同情心吗？如果没有，好意思要大家同情你吗 //@批评家王小箭:问得好，转起来[话筒]	0
回复@中雨是猴子请来的救兵:我猜你不认识的是：?饬?饬（dao chi dao chi―)，意思就是打扮打扮.[可爱] //@中雨是猴子请来的救兵:十个字我有四个不认识……	1
晚餐松鹤楼己好友搞定果然和上次一样的失望，桂鱼不新鲜也没有炸透，唯一响油鳝糊还是一样的好吃，萝卜素几煲也很赞，其他无爱，河虾口感不错但鲜味不足，因为房高起码7米好像在冰窖里吃饭呀[泪][泪][泪]	0
必须严惩！[怒]//@格格就是婷姐:枪毙都不解恨[怒] //@发型美学叶志富:枪毙 //@暖阳阳_哇咔咔:畜生！！！！！[蜡烛][蜡烛][蜡烛]//@京华时报:【孩子母亲突发心脏病】21点18分，一孩子家属被担架抬出公安局。家属称，孩子母亲得知消息后，突发心脏病送院。[怒]	0
