text	label
酒店的地段好，我们去周围的商务机构办事非常方便；楼下就是置地广场，有LV、gucci...一串高中档的专卖店，附近还有一家反斗星玩具店（小朋友多高兴呀）；房间装修有特色，浴室也很宽敞，服务质量较好，不少服务员能听普通话，但也有不少只讲英文的．缺点：不知什么原因，我们带去的两台笔记本都无法上网，还好酒店提供免费使用的笔记本，没有耽误事；中午酒店附近的街上十分拥挤，最好别出门；早餐品种较少；因高楼林立，大大的窗子只能经常拉着窗帘（窗子好象是封死的）。	1
我主在709房间，该房间空调声音巨大(门外都可以听到)，浴缸没有防滑垫，浴缸水龙头把手轻轻一碰便会整个脱落，房间没有灯光总控制。电话竟然是坏的，没有声音。饭店入口很难找，前台不但小，而且一片混乱。	0
"是看了网上评分好才预订的	0
"服务基本上没有！非常失望，其酒店的服务和周围的优雅环境很不相称...总而言之	0
这个酒店是当地最好的了，就是这样一个中小城市酒店价格不便宜，三种价格的房间其实区别不大，最便宜的就是没有地毯，木板的，最贵的只是送了两包咖啡，晚上偶尔有送花，所以自己来玩的可以住最便宜的。这个城市也就是这个酒店了。	1
此酒店涉嫌欺骗：ctrip上显示行政房免费上网，但是实事并非如此，只有去行政酒廊去上网才是免费，房间内上网要收费，每分钟2元，而且如果去行政酒廊上网，前提要你在房间先上网激活帐号才可以。也就是说你最少要花两元才能上网，而且不再房间内，这个不是欺骗是啥。早知如此说啥也不会定在这里，1400多的房费，住那里不比这里好，就是想上网。其他服务实在一般。距离市区较远，出行很不方便。周围设施少，同等价位酒店市里多了去了，下次不会住了，还有早餐实在一般。checkin速度慢，有老外提问题，就放下和我checkin的事情过去搭理人家，这点让人感觉很差。checkout也是拖拉。	0
地理位置比较方便，环境还算不错，比较安静，房间也很干净！宾馆反馈2008年6月19日：尊敬的客人您好，	1
我是12月去的，环境很好，豪华的海景房，从阳台望出去就是海月广场，晚上的景色更美，广场上很热闹。还有特产超市，买东西也很方面。	1
"优点;有电梯(4层开封宾馆连电梯都没有)	0
"1.收了包天的10元话费	0
在呼市出差，入住金辉酒店。酒店的房间、设施等相关条件，在300元左右的房价中算不错的。服务员态度很好。估计因为是工行下属的关系吧，酒店里没有那些乱七八糟的人，也没有骚扰电话。最满意的是酒店的地理位置极佳，餐饮、购物、银行、景点全离得很近。下次来呼市还会选择这里。补充点评2008年7月14日：金辉酒店自己的自助餐是38元一位，菜品冷+热+主食大概在20种左右，感觉与38元的价格比较全理。酒店2楼餐厅也可以点菜，如果您是2位以上用餐，就选择点菜吧，菜价不算贵，菜量那是相当的大。服气了。	1
此酒店硬件设施非常差，比如：房间是KTV包房改的，被子很薄，早餐在简陋的包房里就餐（早餐太简单），服务员叼着烟往餐厅里送早餐，大堂只有一个男女公用的卫生间，里面还放着两辆自行车，等我到了酒店服务员还找不到我的订单等等。所有这些都是客观事实，并非我捏造。	0
"客房楼的外观看起来很旧	1
个人酒店评价等级：很好；偏好；一般；偏差；很差福州美伦华美达大饭店――偏好详细:A-外观-4.0分B-服务-4.0分C-房间-4.0分D-早餐-4.0分备注：01.原本订的是高级房，免费升级到行政楼层，很满意；02.华美达的一贯风格，简约	1
"最好别去	0
每次重庆出差，基本上都住雾都宾馆，宾馆很温馨，服务周到，价格合适，交通方便......各方面都不错，下次去还会住雾都宾馆！	1
这是我住过的这一级别的级别的酒店感觉最舒服的。虽然大厅及外部没有那么华丽，但是房间干净、舒适，而且服务也比较好。下次我还会住这个酒店。	1
非常不错的酒店，前台服务人员的态度也非常好，只是目前现在大堂在装修，找门都找了半天，这是小小的遗憾之处，其它都是非常不错的，值得一住！宾馆反馈2008年5月30日：谢谢您!!您的支持就是我们服务最好的鼓励!!	1
"我是6月8号去的重庆	1
"出差途中无意中获得一张携程旅行网会员卡	1
"如果你需要上网	0
"从乌鲁木齐火车站打的过去11块钱	1
晚上蚊子很多，本人及住在另一间房的朋友都被蚊子咬醒，在房间内找不到驱蚊香。:(	1
房间有点异味！是从卫生间传出来的。其余都不错。	1
除了咖啡吧那硬硬的巧克力蛋糕，其他服务都符合喜来登的标准，有宾至如归的感觉。	1
房间不错，下次有机会还会继续入住的。价格能再便宜写就更加ok了。	1
"一家三口刚从开元回来	1
周围环境比较安静，房间干净装潢较新，总的来说性价比高。离九华山有30分钟的车程，没有车的话会稍微有些不便。早餐品种太少，不过看在是送的也就算了。	1
酒店的地理位置还不错，靠近步行街，属于闹市区，248的价钱，还有房间里面有电脑可以免费上网，一点要提到的是，酒店的免费自助早餐还不错，总体来说还是可以的。有点遗憾的是房间的环境差了点，一进去的空气就不好，设施整体有点旧，隔音差了点。补充点评2008年5月6日：步行街吃的就少了点，酒店拐往步行街就有家邓氏筒骨，不知道怎么样，步行街的国货广场一楼就是PISSA，和KFC，那晚找不到其他好吃的，最后只能吃KFC，对于比较讲究吃的朋友就要先搜索那边有什么好吃的了	1
"大年初一入住的，是西楼的海景标房，酒店比较陈旧了，房间很小，奇怪的是不开空调都热得不行。西楼是一期，东楼是二期，但西楼更靠海。海景标房都是在楼的两面，所以看海景都需要侧头的，有点累哦。但到底是老五星了，服务效率很高，送什么都很快，酒店柜台的服务生都很殷勤和礼貌。我把携程的预订单带着为了可以看飞机时刻，结果在checkin时忘柜台了，当晚打到柜台让留着会去拿，结果转身就忘了。四天后要飞的那天才想起，打到柜台居然还在，大概五分钟后就有小弟给我送来了，很开心。另有一点	1
酒店一般，唯一就是距离机场近，有免费班车，没有特别印象。	0
设施不是一般的差，就是一个招待所。我的毛巾挂在卫生间，等要用的时候，竟然发现上面爬了臭虫。只能把它扔了。餐厅价格也高，一个大葱炒鸡蛋要25元，其他菜可以推想。地段倒是不错，服务态度也还可以，还能够全程刷卡。	0
因为参展，就选择了这酒店。酒店在新国际展览馆内，这是最大的优势。摆展的时候随时可以走回酒店的，免去了交通麻烦。但如果是大型展览会酒店的价格也是较高的，平时360的房间遇到展会时竟涨到458，说实话，在龙阳路这种房间458绝对不值的，就冲方便而来的了。还有就是早餐，要28一份，真不知道有啥好吃的，而且9点以后估计连煎蛋都没有了。最让人觉得不爽的就上网要收钱，还60元一天！住这里的人基本都是来参展的商务出差的，10有8个都带有笔记本办公的，这不等于变相多收60元房费吗？还有就是那个酒店菜馆，东西一般的很，但价格倒不便宜，清炒时蔬都要18块！总体来说房间还算干净卫生的，但就不值这个价吧。如果摆展入住的话，因为实在是比邻方便，也别计较那么多了，还是值得推荐的	1
当天由于订不到淄博最好的两家酒店，由于时间比较晚了，后来就订在了这里，但是结果却让我们觉得非常满意，性价比很高，所处地理位置好，酒店挺大，房间也不错，服务也好，设备和附属设施都挺齐全的，早餐没起得来，没吃过，但在餐厅吃了几顿，食物基本上都还不错，价格也不贵（就是豆浆很贵的说！），服务员满可爱，特地多住了两天。就是商场的东西比其他高级酒店要黑很多，比标签价格还贵了不少。听朋友介绍说新开业的万豪不错，价格也不贵，下次对比一下，看哪家更好，性价比高，以后就住那一家了。	1
酒店地理位置很好，对面就是石家庄最好的商店――先天下。贵宾楼层客房冰箱里的软饮是免费的，还可以享受酒店欢乐时光免费茶点和酒吧优惠等等。总之是物有所值的五星酒店：）	1
入住时间：3月28日晚；交通：距市中心和临时火车站都不近，虽然门口就有公交车，但车次少、时间长。走300米有地铁。周围环境：门前的马路好像新修过的但又没有修完，感觉七扭八歪、乱七八糟。周围非常偏，什么都没有，超市、餐馆什么的通通都没有，能看到的就只有工地和一座荒了的清真寺（很久没人的样子）。空气很不好，还有扬尘，幸好入住那天下小雨，不然风沙会更大。装修：以前住过别的快捷酒店，装修风格和质量都比如家的强，同价位的房间也比如家的大，对比之下，觉得如家的性价比不高。配置：还算齐全。电视可以收到湖南卫视，但信号偶尔会有断掉的情况出现。有小饮水机，但水不多。差评：1、不知道如家是不是都这样，反正他家浴室的地面特别滑！我洗澡时就被滑倒了，因为摔得不重才没有投诉！那地板根本就不防滑，一沾水就像踩了油一样！！	0
