text	label
"我是去年12月底入住的	1
扬子岛酒店的位置很好，逛街、购物、吃饭、娱乐都很方便，酒店对面就是大都会和太平洋商场，背后就是美美百货。酒店的装修也很不错，干净整洁。最重要的是，价格也比较便宜。总之，作为一家四星级的酒店，扬子岛不管是服务还是环境都非常的到位，甚至感觉比一些五星级酒店要好。不过，扬子岛自己本身的健身中心、娱乐设施我们没有尝试过，因此不做评论。	1
隔香格里拉很近，很方便，不过我门一般是去香格里拉，那次没房了才去的，感觉好算可以	1
整体感觉还可以吧，价格方面在厦门还算可以，叫了餐服，服务态度还不错，房间感觉不是太好，用的洁具都很一般	1
原来准备住四天，后来住了两天换成庐山宾馆。宾馆感觉：缺点：房间潮湿，装修陈旧特别是洗手间，房门几乎（门框对门框）对着公用卫生间，臭！隔音很差，偏僻、交通不便。优点：免费宽带上网值得一提的是餐厅：价格较贵，但态度不错，有天晚上正在关灯的时候我们进去的，还是为我们做了菜，虽然品种不多拉。和庐山宾馆比较一下逍夏宾馆庐山宾馆位置偏僻，上街走路30-40分近街，上街10分钟交通几乎没有的士经过斜对面是美庐，随时有车周边环境较好很好房间设施一般，较旧，乳胶漆有剥脱较新，墙纸干净卫生间很旧，感觉脏新，干净宾馆环境一般，大堂地砖一般，大堂地毯隔音情况极差很好宽带上网有小标没有，大标部分有	0
这个价钱来说，还是可以了，比较干净，特别是被褥，很干净没有异味。上网还可以，速度不是很快，但凑活用用可以了。电话很差，根本没法打电话，全部是噪声，联络只能靠手机，漫游贵啊~~楼下的饭店味道还可以，价钱在当地有点小贵，但是量极其的大，切记	1
这个酒店整体来讲还是经济实惠，我三月份来这住，服务员服务还不错，今天就不好，来前台登记说酒店系统升级没有之前的资料了，要重新登记，空调翁翁响，修了一次又一次，我去找几次，前台小姐说：不是修好了吗？态度不好。我也算老顾客了，太差了。房间装修的白灰袋还再房角堆放，明天就换，下次我不会再住了。酒店经理要严整管理才是啊。早点还不错。	0
第一次入住也是最后一次入住！理由有4：1.携程网上自助早餐价格为20元，实际收取38元，酒店解释是网上价格没有更新。2.隔音效果极差，酒店5楼为KTV，我住在10楼，晚上能听得见唱歌声；3.厕所差，第一个房间因为厕所堵住换另一个房间，结果仍然是坏的，工程师修到近12点，才弄好，实在不敢想像这种酒店会出这种事情；4.服务态度差，给人一种冰冷的感觉。总之，这是我感觉最差的酒店！	0
房间旧了点，有一次让我感觉有点失望，另外不含早餐，在二楼单点比较贵	0
老酒店了，几近换主，目前还不错，尤其是价格太实惠了	1
来江门出差一直都住这个酒店，觉得性价比还可以	1
管理混乱，脏、乱、差当地名声不好出租司机找不到此宾馆	0
住了几次，价格高，房间差，床又小。要不是在携程上宜宾就这几个宾馆，我早不住了。今天去了，服务态度极差，我发誓再也不去了。郁闷	0
没酒店住，又住了一次。小姐骚扰从8点一次，变成两次，晚上9点多，和12点多。都睡觉了，气到想报警。前台告诉我，这个不是酒店责任。真搞笑，其他酒店都没有小姐骚扰，就华侨小姐上窜下跳，比老鼠还厉害。这次还有女同事同行，而隔壁房间的女同事没有接到任何骚扰电话。我该佩服小姐的智商还是该骂酒店卖客人呢？	0
总体感觉很差！房间设施、服务，还有自助早餐非常差（品种少，本人曾问服务员怎么没有荤菜肉菜，答复：鸡蛋不是荤菜吗？）	0
"酒店员工比较s板，也许我们用携程的缘故，反正以后不去了！！！宾馆反馈2008年7月24日：尊敬的宾客	0
"第一次入住该酒店.开始感觉很好.后来发现空调不冷.原来是单个房间的一个送冷风扇不转.虽然维修比较急时	1
刚刚进去不知道大堂在那里，上了电梯才发觉在楼上，特别小。觉得房间还可以，设施还是比较新，也比较干净。就是房间小了点，可能是我住的单间的原因。早餐一般。就是地理位置比较优越，离购物商场比较近。	1
酒店环境确实不错，离市中心也近。因航班改期，没有订到相同的房间，我们到时已是半夜，要求两天换到同样的行政楼层，前台小姐很热情的帮我们办理了，还主动帮我们回复了携程，很满意。房间还可以，只是卫生间的淋浴是头顶式莲蓬，相当不便，水流也小。不过在宜昌能有这样的酒店，应该算是不错了。	1
"8月1日入住该酒店	1
太差。就差是露宿街头了。携程把这样的酒店包括进来，实在是很幽默。十堰还有燕良大酒店，据说还行，为什么不去联系？这样我们也方便一些。	0
位置好是没得说的，酒店比较老旧了，宽带有的还要收费。	1
"房间太陈旧	1
"本来住该酒店，我就不想住，上次我就特意去南京住了，但镇江没有像样的店，地理位置也就这家好点，我第一次住很不满意该酒店服务，入住手续办了15分钟，后来房间不满意，是套房，旧，贵，换房，不答应，说我用过该房间厕所（小解），又用腿压了下床，试床是否柔软，要给八十元钱，十分钟不到就要收我80元钱，就理论，不行，我就要退房要投诉，后来就给我换高配房房，新装修原价1080，（当时也有插曲，该房是我没有入住时看中的，但价格高于我的报销，大致710元，我让他便宜20元，不行，说什么也不行，说领导不同意，后来要退房要投诉就给我680元了，你说这不是有个字加个（贝）吗，与我理论的是大堂副哩）	1
很舒服的一个度假酒店。虽然黄金周的时候入住人多了点，但是服务和设施的都没有落后。我是先通过旅行社订了一天的房，结果就喜欢上了这个酒店，想延住，却被告知没有房间了（因为是黄金周期间），最后是通过携程预订了房间。看来携程还是不错的，这么紧张的时候还能订到酒店。	1
"满不错的，而且客房服务不错的	1
"我是香港去的	1
住了2天，受不了，好像地毯很不干净，床也不干净。后来搬到圣地（比香港酒店还新点），也就凑合吧。反正在济宁也别指望有什么酒店了，最后一天终于受不了，半夜赶到济南住CROWNEPLAZA了。	0
总的来讲还是不错的，但相对五星级标准房间过小了，服务还算可以，周边的环境一般，只是对于城市人来说还是比较新鲜的。	1
这个３星实在太差了，住的房间开始么空调很低，简直没有，到后来么就拉倒空调坏了，住的房间都是一股霉味，床上面也都是发霉的，千万不要住这个酒店，我是一晚上没睡着，太差了．早餐简直就是没东西吃的，简直是一塌糊涂．服务元态度还算可以．	0
真的是很普通的一家酒店，不应该成为在香港的居住选择。因为：1、在一个小巷里，很难找；2、价格奇贵，且房间又小，也就是国内很小的单人间也敢叫标准间；3、前台服务冷漠，老对大陆人翻白眼。	0
很明显携程的客人没有受到礼遇。用了8年的携程，第一次怀疑是否有必要继续用携程。2星期前预订的是大床豪华客房要求面对泳池，两大一小，下午3点托人办手续入住居然给了一个1.5米床的单间，至11点回酒店时发现不对经交涉才换了一间边远地带对着住宅的两张单床豪客，理由是有会议没房了；晚上11点拖着行李箱和一只伤脚还带着闹着要睡觉的小孩在酒店奔来奔去绝对令人愤怒。致电要求大堂副理上门解释没有下文，向携程投诉的结果是酒店不会道歉不会免费升级不会减免房费但可以免费送个果盘……靠！当咱是讨饭的呵！这种服务态度不会再来了！当然酒店可能一样不在乎你携程的客人来不来。	0
"今天刚从蝴蝶谷酒店回来	1
就在机场对面，走到机场就5分钟吧，如果要赶飞机的话住那里还蛮方便的，里面的设施就一般了，3星的标准吧	1
"帮朋友订过	1
"我住的是商务大床房	1
"给父母订的~回来说房间远不及盛华的	0
价格确实比较高，而且还没有早餐提供。携程拿到的价格不好？还是自己保留起来不愿意让利给我们这些客户呢？到前台搞价格，430就可以了。	1
"火车晚点	1
通过携程预定了一间政要套房。入住当天（7月23日）我们一家四口加个保姆共五人，在十点半左右就到达了酒店门口。虽然说我们预定的套房还没打扫干净但很快的又给我们安排了另一套，服务非常好。从大堂到房间需要乘坐电瓶车，虽然进出要坐电瓶车，但只要拨打0号叫车，车子很快就到了还是挺方便的。有车的能自己开车，走路到大堂其实也不远，但夏天太热了还是坐车好。房间很干净不大但也不算太小，两房两厅一卫还有厨房。对我们5口人来说也正好。中午就迫不及待的跳到酒店的室内泳池里游泳。感觉水有点凉了但还是在里边泡了将近两小时才起来。回到房里果盘已送到了。在这里要吃海鲜很方便，酒店对面有海鲜大排档。到了晚上这里好热闹哦。早上的自助餐只给了两位，所以还得给保姆买一份88元，两个小孩（5岁和2岁）共58元。早餐88元一位感觉有点贵了，食物有待改进。希望下一次来会更好！总体来说对于选择了上海豪生棕榈滩大酒店我是很满意，下次再来还会入住这家酒店。	1
酒店离开市区挺远，很不方便。除了大堂气派，房间根本没有五星，充其量较差的四星，更莫名其妙的是房间竟然没有暖空调，下次决不考虑入住。	0
多次入住温特莱酒店，感觉服务明显有了提高，而且楼层的设施也在不断的改进，前段时间提出的要求，这次入住明显看到了效果，而且酒店的2层书吧非常好，尤其酒店的金钥匙服务非常热情，在酒店期间，帮助我解决了很多的困难，真的挺感谢他们的，酒店的大堂增加了4幅油画，很有气派，感觉特别好。值得一提的是，入住时，正巧赶上我的生日，一进房间就看到了酒店免费赠送的生日蛋糕与祝福，挺温馨的。	1
不错，房间很大，设施比较完备，地理位置也很方便。电视机稍微差了一点。	1
早餐是免费的，酒店不错了，价格好啊，设备有点老式。我感觉挺满意的了	1
靠马路的房间晚上睡觉有点吵，房间电熨斗给商务客人带来方便。	1
可能是乍浦最好得宾馆了，离乍浦汽车站2分钟得路，很近，房间的装修一般，比较老，但还算干净	1
酒店服务态度绝对是好的，大堂小姐会提醒天冷加衣服，早餐的时候主动为客户提供及时周到的服务，很不错。但是酒店装修一般，还有隔音效果不好。不过总的来说还是比较满意的，至少在我已经住过的酒店当中算是好的了。	1
整体感觉都还不错~~~服务也还可以就是洗手间比别的锦江要差	1
"酒店设施陈旧	0
